"ID","Title","Expected Result","Priority","Section","Steps","Type","is_converted"
"C46","Login with valid username and password","<p>User is able to login and can view Products page</p>","Medium","Login Functionality","<ol><li>Enter valid username(e.g standard_user)</li><li>Enter valid password(e.g secret_sauce)</li><li>Click on ""Login"" button</li></ol>","Functional","1"
"C47","Login with valid username and invalid password","<p>Gives error message ""Username and password does not match any user in this service""</p><h3 data-test=""error"" style=""color: rgb(255, 255, 255); font-family: Roboto, Arial, Helvetica, sans-serif; font-size: 14px; padding-left: 10px; padding-right: 10px; text-align: center; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; letter-spacing: normal; orphans: 2; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;"" id=""isPasted"">Username and password do not match any user in this servi</h3><h3 data-test=""error"" style=""color: rgb(255, 255, 255); font-family: Roboto, Arial, Helvetica, sans-serif; font-size: 14px; padding-left: 10px; padding-right: 10px; text-align: center; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; letter-spacing: normal; orphans: 2; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;"" id=""isPasted"">Username and password do not match any user in this ser""</h3>","Medium","Login Functionality","<ol><li>Enter valid username</li><li>Enter invalid password</li><li>Click Login</li></ol>","Functional","1"
"C48","Login with invalid username and valid password","<p>Gives error message ""Username and password does not match any user in this service""</p>","Medium","Login Functionality","<ol><li>Enter invalid username</li><li>Enter valid password(secret_sauce)</li><li>Click Login</li></ol>","Functional","1"
"C49","Enter invalid username and invalid password","<p>Gives error message ""Username and password does not match any user in this service""</p>","Medium","Login Functionality","<ol><li>Enter invalid username</li><li>Enter invalid password</li><li>Click Login</li></ol>","Functional","1"
"C50","Special characters in username and password field","<p>Gives error message ""Username and password does not match any user in this service""</p>","Medium","Login Functionality","<ol><li>Enter special characters in username field (e.g @@@@ __)</li><li>Enter special characters in password field (e.g $$$%%)</li><li>Click Login</li></ol>","Functional","1"
"C51","Leave Username field blank","<p>Gives error message ""Username is required""</p>","Medium","Login Functionality","<ol><li>Leave the username field blank</li><li>Enter valid password</li><li>Click on login button</li></ol>","Other","1"
"C52","Leave Password field blank","<p>Gives error message ""Password is required""</p>","Medium","Login Functionality","<ol><li>Enter valid username</li><li>Leave password field blank</li><li>Click on Login button</li></ol>","Functional","1"
"C53","Leave both username and password field blank","<p>Gives error message ""username is required""</p>","Medium","Login Functionality","<ol><li>Leave username field blank</li><li>Leave password field blank</li><li>Click on Login button</li></ol>","Functional","1"
"C54","Login with locked out user","<p>Page should give error message ""Sorry, this user has been locked out""</p>","Medium","Login Functionality","<ol><li>Enter username (locked_out_user)</li><li>Enter Password (secret_sauce)</li><li>Click on Login button</li></ol>","Functional","1"
"C55","Product Filtering - Name(A to Z)","<p>Products should be sorted alphabetically from A to Z</p>","Medium","Product Browsing and Filtering","<ol><li>Open filter dropdown</li><li>Select ""Name (A to Z)""</li><li>Observe Product Order</li></ol>","Functional","1"
